* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
574, desert, minecraft:desert, MONSTER, undead_revamp2:sucker, 160, 1, 2
575, desert, minecraft:desert, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
576, desert, minecraft:desert, MONSTER, zombie_more:tank_zombie, 12, 1, 1
577, desert, minecraft:desert, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
578, desert, minecraft:desert, MONSTER, undead_revamp2:thespectre, 5, 1, 1
579, desert, minecraft:desert, MONSTER, undead_revamp2:bomber, 12, 1, 1
580, desert, minecraft:desert, MONSTER, undead_revamp2:thespitter, 6, 1, 1
581, desert, minecraft:desert, MONSTER, undead_revamp2:theheavy, 3, 1, 1
582, desert, minecraft:desert, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
583, desert, minecraft:desert, MONSTER, undead_revamp2:thehunter, 12, 1, 1
584, desert, minecraft:desert, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
585, desert, minecraft:desert, MONSTER, undead_revamp2:therod, 10, 1, 1
586, desert, minecraft:desert, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
587, desert, minecraft:desert, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
588, desert, minecraft:desert, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
589, desert, minecraft:desert, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
590, desert, minecraft:desert, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
591, desert, minecraft:desert, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
592, desert, minecraft:desert, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
593, desert, minecraft:desert, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
594, desert, minecraft:desert, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
595, desert, minecraft:desert, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
596, desert, minecraft:desert, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
597, desert, minecraft:desert, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
598, none, minecraft:dripstone_caves, MONSTER, minecraft:spider, 240, 1, 1
599, none, minecraft:dripstone_caves, MONSTER, minecraft:zombie, 990, 4, 4
600, none, minecraft:dripstone_caves, MONSTER, minecraft:zombie_villager, 150, 1, 1
601, none, minecraft:dripstone_caves, MONSTER, minecraft:skeleton, 100, 4, 4
602, none, minecraft:dripstone_caves, MONSTER, minecraft:creeper, 100, 4, 4
603, none, minecraft:dripstone_caves, MONSTER, minecraft:slime, 100, 4, 4
604, none, minecraft:dripstone_caves, MONSTER, minecraft:enderman, 5, 1, 4
605, none, minecraft:dripstone_caves, MONSTER, minecraft:witch, 4, 1, 1
606, none, minecraft:dripstone_caves, MONSTER, minecraft:drowned, 200, 1, 1
607, none, minecraft:dripstone_caves, MONSTER, alexsmobs:centipede_head, 10, 1, 1
608, none, minecraft:dripstone_caves, MONSTER, alexsmobs:rocky_roller, 60, 1, 1
609, none, minecraft:dripstone_caves, MONSTER, alexsmobs:murmur, 10, 1, 1
610, none, minecraft:dripstone_caves, AMBIENT, minecraft:bat, 10, 8, 8
611, none, minecraft:dripstone_caves, AMBIENT, alexsmobs:fly, 3, 2, 3
612, none, minecraft:dripstone_caves, AMBIENT, alexsmobs:cockroach, 4, 5, 5
613, none, minecraft:dripstone_caves, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
614, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:sucker, 160, 1, 2
615, none, minecraft:dripstone_caves, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
616, none, minecraft:dripstone_caves, MONSTER, zombie_more:tank_zombie, 12, 1, 1
617, none, minecraft:dripstone_caves, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
618, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:thespectre, 5, 1, 1
619, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:bomber, 12, 1, 1
620, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:thespitter, 6, 1, 1
621, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:theheavy, 3, 1, 1
622, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
623, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:thehunter, 12, 1, 1
624, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
625, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:therod, 10, 1, 1
626, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
627, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
628, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
629, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
630, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
631, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
632, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
633, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
634, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
635, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
636, none, minecraft:dripstone_caves, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
637, none, minecraft:dripstone_caves, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
638, the_end, minecraft:end_barrens, MONSTER, minecraft:enderman, 5, 4, 4
639, the_end, minecraft:end_highlands, MONSTER, minecraft:enderman, 5, 4, 4
640, the_end, minecraft:end_midlands, MONSTER, minecraft:enderman, 5, 4, 4
641, badlands, minecraft:eroded_badlands, MONSTER, minecraft:spider, 240, 1, 1
642, badlands, minecraft:eroded_badlands, MONSTER, minecraft:zombie, 990, 4, 4
643, badlands, minecraft:eroded_badlands, MONSTER, minecraft:zombie_villager, 150, 1, 1
644, badlands, minecraft:eroded_badlands, MONSTER, minecraft:skeleton, 100, 4, 4
645, badlands, minecraft:eroded_badlands, MONSTER, minecraft:creeper, 100, 4, 4
646, badlands, minecraft:eroded_badlands, MONSTER, minecraft:slime, 100, 4, 4
647, badlands, minecraft:eroded_badlands, MONSTER, minecraft:enderman, 5, 1, 4
648, badlands, minecraft:eroded_badlands, MONSTER, minecraft:witch, 4, 1, 1
649, badlands, minecraft:eroded_badlands, MONSTER, alexsmobs:centipede_head, 10, 1, 1
650, badlands, minecraft:eroded_badlands, MONSTER, alexsmobs:murmur, 10, 1, 1
651, badlands, minecraft:eroded_badlands, CREATURE, alexsmobs:roadrunner, 9, 2, 2
652, badlands, minecraft:eroded_badlands, CREATURE, alexsmobs:rattlesnake, 12, 1, 2
653, badlands, minecraft:eroded_badlands, CREATURE, alexsmobs:emu, 20, 2, 5
654, badlands, minecraft:eroded_badlands, CREATURE, alexsmobs:kangaroo, 25, 3, 5
655, badlands, minecraft:eroded_badlands, AMBIENT, minecraft:bat, 10, 8, 8
656, badlands, minecraft:eroded_badlands, AMBIENT, alexsmobs:fly, 3, 2, 3
657, badlands, minecraft:eroded_badlands, AMBIENT, alexsmobs:cockroach, 4, 5, 5
658, badlands, minecraft:eroded_badlands, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
659, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:sucker, 160, 1, 2
660, badlands, minecraft:eroded_badlands, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
661, badlands, minecraft:eroded_badlands, MONSTER, zombie_more:tank_zombie, 12, 1, 1
662, badlands, minecraft:eroded_badlands, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
663, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:thespectre, 5, 1, 1
664, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:bomber, 12, 1, 1
665, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:thespitter, 6, 1, 1
666, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:theheavy, 3, 1, 1
667, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
668, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:thehunter, 12, 1, 1
669, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
670, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:therod, 10, 1, 1
671, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
672, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
673, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
674, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
675, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
676, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
677, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
678, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
679, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
680, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
681, badlands, minecraft:eroded_badlands, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
682, badlands, minecraft:eroded_badlands, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
683, forest, minecraft:flower_forest, MONSTER, minecraft:spider, 240, 1, 1
684, forest, minecraft:flower_forest, MONSTER, minecraft:zombie, 990, 4, 4
685, forest, minecraft:flower_forest, MONSTER, minecraft:zombie_villager, 150, 1, 1
686, forest, minecraft:flower_forest, MONSTER, minecraft:skeleton, 100, 4, 4
687, forest, minecraft:flower_forest, MONSTER, minecraft:creeper, 100, 4, 4
688, forest, minecraft:flower_forest, MONSTER, minecraft:slime, 100, 4, 4
689, forest, minecraft:flower_forest, MONSTER, minecraft:enderman, 5, 1, 4
690, forest, minecraft:flower_forest, MONSTER, minecraft:witch, 4, 1, 1
691, forest, minecraft:flower_forest, MONSTER, alexsmobs:centipede_head, 10, 1, 1
692, forest, minecraft:flower_forest, MONSTER, alexsmobs:murmur, 10, 1, 1
693, forest, minecraft:flower_forest, CREATURE, minecraft:sheep, 12, 4, 4
694, forest, minecraft:flower_forest, CREATURE, minecraft:pig, 10, 4, 4
695, forest, minecraft:flower_forest, CREATURE, minecraft:chicken, 10, 4, 4
696, forest, minecraft:flower_forest, CREATURE, minecraft:cow, 8, 4, 4
697, forest, minecraft:flower_forest, CREATURE, minecraft:rabbit, 4, 2, 3
698, forest, minecraft:flower_forest, CREATURE, crittersandcompanions:leaf_insect, 12, 2, 4
699, forest, minecraft:flower_forest, CREATURE, crittersandcompanions:ferret, 3, 2, 4
700, forest, minecraft:flower_forest, CREATURE, crittersandcompanions:jumping_spider, 4, 1, 4
701, forest, minecraft:flower_forest, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
702, forest, minecraft:flower_forest, CREATURE, alexsmobs:hummingbird, 19, 7, 7
703, forest, minecraft:flower_forest, CREATURE, alexsmobs:raccoon, 10, 2, 4
704, forest, minecraft:flower_forest, CREATURE, alexsmobs:crow, 10, 3, 5
705, forest, minecraft:flower_forest, CREATURE, alexsmobs:tasmanian_devil, 10, 1, 2
706, forest, minecraft:flower_forest, CREATURE, alexsmobs:skunk, 7, 1, 2
707, forest, minecraft:flower_forest, CREATURE, alexsmobs:blue_jay, 16, 2, 4
708, forest, minecraft:flower_forest, AMBIENT, minecraft:bat, 10, 8, 8
709, forest, minecraft:flower_forest, AMBIENT, crittersandcompanions:dragonfly, 4, 1, 4
710, forest, minecraft:flower_forest, AMBIENT, alexsmobs:fly, 3, 2, 3
711, forest, minecraft:flower_forest, AMBIENT, alexsmobs:cockroach, 4, 5, 5
712, forest, minecraft:flower_forest, AMBIENT, blissful-butterflies:butterfly, 30, 5, 11
713, forest, minecraft:flower_forest, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
714, forest, minecraft:flower_forest, MONSTER, undead_revamp2:sucker, 160, 1, 2
715, forest, minecraft:flower_forest, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
716, forest, minecraft:flower_forest, MONSTER, zombie_more:tank_zombie, 12, 1, 1
717, forest, minecraft:flower_forest, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
718, forest, minecraft:flower_forest, MONSTER, undead_revamp2:thespectre, 5, 1, 1
719, forest, minecraft:flower_forest, MONSTER, undead_revamp2:bomber, 12, 1, 1
720, forest, minecraft:flower_forest, MONSTER, undead_revamp2:thespitter, 6, 1, 1
721, forest, minecraft:flower_forest, MONSTER, undead_revamp2:theheavy, 3, 1, 1
722, forest, minecraft:flower_forest, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
723, forest, minecraft:flower_forest, MONSTER, undead_revamp2:thehunter, 12, 1, 1
724, forest, minecraft:flower_forest, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
725, forest, minecraft:flower_forest, MONSTER, undead_revamp2:therod, 10, 1, 1
726, forest, minecraft:flower_forest, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
727, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
728, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
729, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
730, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
731, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
732, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
733, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
734, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
735, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
736, forest, minecraft:flower_forest, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
737, forest, minecraft:flower_forest, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
738, forest, minecraft:forest, MONSTER, minecraft:spider, 240, 1, 1
739, forest, minecraft:forest, MONSTER, minecraft:zombie, 990, 4, 4
740, forest, minecraft:forest, MONSTER, minecraft:zombie_villager, 150, 1, 1
741, forest, minecraft:forest, MONSTER, minecraft:skeleton, 100, 4, 4
742, forest, minecraft:forest, MONSTER, minecraft:creeper, 100, 4, 4
743, forest, minecraft:forest, MONSTER, minecraft:slime, 100, 4, 4
744, forest, minecraft:forest, MONSTER, minecraft:enderman, 5, 1, 4
745, forest, minecraft:forest, MONSTER, minecraft:witch, 4, 1, 1
746, forest, minecraft:forest, MONSTER, alexsmobs:centipede_head, 10, 1, 1
747, forest, minecraft:forest, MONSTER, alexsmobs:murmur, 10, 1, 1
748, forest, minecraft:forest, CREATURE, minecraft:sheep, 12, 4, 4
749, forest, minecraft:forest, CREATURE, minecraft:pig, 10, 4, 4
750, forest, minecraft:forest, CREATURE, minecraft:chicken, 10, 4, 4
751, forest, minecraft:forest, CREATURE, minecraft:cow, 8, 4, 4
752, forest, minecraft:forest, CREATURE, minecraft:wolf, 5, 4, 4
753, forest, minecraft:forest, CREATURE, crittersandcompanions:leaf_insect, 12, 2, 4
754, forest, minecraft:forest, CREATURE, crittersandcompanions:ferret, 3, 2, 4
755, forest, minecraft:forest, CREATURE, crittersandcompanions:jumping_spider, 4, 1, 4
756, forest, minecraft:forest, CREATURE, alexsmobs:grizzly_bear, 8, 2, 3
757, forest, minecraft:forest, CREATURE, alexsmobs:raccoon, 10, 2, 4
758, forest, minecraft:forest, CREATURE, alexsmobs:crow, 10, 3, 5
759, forest, minecraft:forest, CREATURE, alexsmobs:tasmanian_devil, 10, 1, 2
760, forest, minecraft:forest, CREATURE, alexsmobs:skunk, 7, 1, 2
761, forest, minecraft:forest, CREATURE, alexsmobs:blue_jay, 16, 2, 4
762, forest, minecraft:forest, AMBIENT, minecraft:bat, 10, 8, 8
763, forest, minecraft:forest, AMBIENT, crittersandcompanions:dragonfly, 4, 1, 4
764, forest, minecraft:forest, AMBIENT, alexsmobs:fly, 3, 2, 3
765, forest, minecraft:forest, AMBIENT, alexsmobs:cockroach, 4, 5, 5
766, forest, minecraft:forest, AMBIENT, blissful-butterflies:butterfly, 30, 5, 11
767, forest, minecraft:forest, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
768, forest, minecraft:forest, MONSTER, undead_revamp2:sucker, 160, 1, 2
769, forest, minecraft:forest, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
770, forest, minecraft:forest, MONSTER, zombie_more:tank_zombie, 12, 1, 1
771, forest, minecraft:forest, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
772, forest, minecraft:forest, MONSTER, undead_revamp2:thespectre, 5, 1, 1
773, forest, minecraft:forest, MONSTER, undead_revamp2:bomber, 12, 1, 1
774, forest, minecraft:forest, MONSTER, undead_revamp2:thespitter, 6, 1, 1
775, forest, minecraft:forest, MONSTER, undead_revamp2:theheavy, 3, 1, 1
776, forest, minecraft:forest, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
777, forest, minecraft:forest, MONSTER, undead_revamp2:thehunter, 12, 1, 1
778, forest, minecraft:forest, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
779, forest, minecraft:forest, MONSTER, undead_revamp2:therod, 10, 1, 1
780, forest, minecraft:forest, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
781, forest, minecraft:forest, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
782, forest, minecraft:forest, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
783, forest, minecraft:forest, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
784, forest, minecraft:forest, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
785, forest, minecraft:forest, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
786, forest, minecraft:forest, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
787, forest, minecraft:forest, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
788, forest, minecraft:forest, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
789, forest, minecraft:forest, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
790, forest, minecraft:forest, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
791, forest, minecraft:forest, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
792, ocean, minecraft:frozen_ocean, MONSTER, minecraft:spider, 240, 1, 1
793, ocean, minecraft:frozen_ocean, MONSTER, minecraft:zombie, 990, 4, 4
794, ocean, minecraft:frozen_ocean, MONSTER, minecraft:zombie_villager, 150, 1, 1
795, ocean, minecraft:frozen_ocean, MONSTER, minecraft:skeleton, 100, 4, 4
796, ocean, minecraft:frozen_ocean, MONSTER, minecraft:creeper, 100, 4, 4
797, ocean, minecraft:frozen_ocean, MONSTER, minecraft:slime, 100, 4, 4
798, ocean, minecraft:frozen_ocean, MONSTER, minecraft:enderman, 5, 1, 4
799, ocean, minecraft:frozen_ocean, MONSTER, minecraft:witch, 4, 1, 1
800, ocean, minecraft:frozen_ocean, MONSTER, minecraft:drowned, 200, 1, 1
801, ocean, minecraft:frozen_ocean, CREATURE, minecraft:polar_bear, 1, 1, 2
802, ocean, minecraft:frozen_ocean, CREATURE, waddles:adelie_penguin, 8, 1, 4
803, ocean, minecraft:frozen_ocean, CREATURE, alexsmobs:seal, 20, 3, 8
804, ocean, minecraft:frozen_ocean, CREATURE, alexsmobs:snow_leopard, 18, 1, 2
805, ocean, minecraft:frozen_ocean, AMBIENT, minecraft:bat, 10, 8, 8
806, ocean, minecraft:frozen_ocean, AMBIENT, alexsmobs:fly, 3, 2, 3
807, ocean, minecraft:frozen_ocean, AMBIENT, darkwaters:aberration, 10, 1, 1
808, ocean, minecraft:frozen_ocean, AMBIENT, darkwaters:craeken, 1, 1, 1
809, ocean, minecraft:frozen_ocean, AMBIENT, darkwaters:miraid, 1, 1, 1
810, ocean, minecraft:frozen_ocean, AMBIENT, darkwaters:mohast, 10, 1, 3
811, ocean, minecraft:frozen_ocean, AMBIENT, darkwaters:sight_hunter, 1, 1, 1
812, ocean, minecraft:frozen_ocean, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
813, ocean, minecraft:frozen_ocean, WATER_CREATURE, minecraft:squid, 1, 1, 4
814, ocean, minecraft:frozen_ocean, WATER_CREATURE, alexsmobs:orca, 2, 3, 4
815, ocean, minecraft:frozen_ocean, WATER_CREATURE, alexsmobs:cachalot_whale, 2, 1, 2
816, ocean, minecraft:frozen_ocean, WATER_AMBIENT, minecraft:salmon, 15, 1, 5
817, ocean, minecraft:frozen_ocean, WATER_AMBIENT, alexsmobs:comb_jelly, 5, 2, 3
818, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:sucker, 160, 1, 2
819, ocean, minecraft:frozen_ocean, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
820, ocean, minecraft:frozen_ocean, MONSTER, zombie_more:tank_zombie, 12, 1, 1
821, ocean, minecraft:frozen_ocean, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
822, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:thespectre, 5, 1, 1
823, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:bomber, 12, 1, 1
824, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:thespitter, 6, 1, 1
825, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:theheavy, 3, 1, 1
826, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
827, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:thehunter, 12, 1, 1
828, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
829, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:therod, 10, 1, 1
830, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
831, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
832, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
833, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
834, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
835, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
836, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
837, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
838, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
839, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
840, ocean, minecraft:frozen_ocean, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
841, ocean, minecraft:frozen_ocean, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
842, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:spider, 240, 1, 1
843, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:zombie, 990, 4, 4
844, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:zombie_villager, 150, 1, 1
845, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:skeleton, 100, 4, 4
846, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:creeper, 100, 4, 4
847, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:slime, 100, 4, 4
848, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:enderman, 5, 1, 4
849, extreme_hills, minecraft:frozen_peaks, MONSTER, minecraft:witch, 4, 1, 1
850, extreme_hills, minecraft:frozen_peaks, MONSTER, alexsmobs:centipede_head, 10, 1, 1
851, extreme_hills, minecraft:frozen_peaks, MONSTER, alexsmobs:murmur, 10, 1, 1
852, extreme_hills, minecraft:frozen_peaks, CREATURE, minecraft:goat, 5, 1, 3
853, extreme_hills, minecraft:frozen_peaks, CREATURE, alexsmobs:snow_leopard, 18, 1, 2
854, extreme_hills, minecraft:frozen_peaks, AMBIENT, minecraft:bat, 10, 8, 8
855, extreme_hills, minecraft:frozen_peaks, AMBIENT, alexsmobs:fly, 3, 2, 3
856, extreme_hills, minecraft:frozen_peaks, AMBIENT, alexsmobs:cockroach, 4, 5, 5
857, extreme_hills, minecraft:frozen_peaks, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
858, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:sucker, 160, 1, 2
859, extreme_hills, minecraft:frozen_peaks, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
860, extreme_hills, minecraft:frozen_peaks, MONSTER, zombie_more:tank_zombie, 12, 1, 1
861, extreme_hills, minecraft:frozen_peaks, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
862, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:thespectre, 5, 1, 1
863, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:bomber, 12, 1, 1
864, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:thespitter, 6, 1, 1
865, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:theheavy, 3, 1, 1
866, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
867, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:thehunter, 12, 1, 1
868, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
869, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:therod, 10, 1, 1
870, extreme_hills, minecraft:frozen_peaks, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
871, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
872, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
873, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
874, extreme_hills, minecraft:frozen_peaks, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
